ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
1000,0.022898890396697336,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,0.45,0.0,,,,,,,500.0,0.0,0.0,,,0,,,,
1010,0.04420248379628062,1.2841176703202317e-07,1.0,0.0,0.0,0.010964681989362353,,,,,,,,,,,,0.45199986666933334,0.01999466709331708,,,,,,,499.9999999990845,-0.0009568490107418905,0.0,,,0,,,,
1020,0.06401763717312159,9.79915847256737e-07,1.0,0.0,0.0,0.04281990974522662,,,,,,,,,,,,0.45399893341866343,0.03995734698458635,,,,,,,499.99999997797016,-0.004693591062978596,0.0,,,0,,,,
1030,0.08244403389768616,3.894719729259891e-06,1.0,0.0,0.0,0.10448952092685228,,,,,,,,,,,,0.45599640064794444,0.05985610364445968,,,,,,,499.99999980922803,-0.013812021931316344,0.0,,,0,,,,
1040,0.09957466241186577,1.1145457170631305e-05,1.0,0.0,0.0,0.2039318935305114,,,,,,,,,,,,0.45799146939691726,0.07965910330712299,,,,,,,499.9999990009067,-0.03160843687168953,0.0,,,0,,,,
1050,0.115496263007434,2.60473101250779e-05,1.0,0.0,0.0,0.3481760756052536,,,,,,,,,,,,0.4599833416646828,0.09933466539753061,,,,,,,499.9999961569261,-0.06199253121383671,0.0,,,0,,,,
1060,0.1302897448339465,5.30048268701139e-05,1.0,0.0,0.0,0.5433573114123126,,,,,,,,,,,,0.46197122072889196,0.11885131321356729,,,,,,,499.9999880295828,-0.10940940099419225,0.0,,,0,,,,
1070,0.14403057512064124,9.750704494033233e-05,1.0,0.0,0.0,0.7947518383884635,,,,,,,,,,,,0.4639543114644237,0.13817782428205688,,,,,,,499.99996804322404,-0.17876457963959927,0.0,,,0,,,,
1080,0.1567891424645861,0.00016608088464960746,1.0,0.0,0.0,1.106810867270649,,,,,,,,,,,,0.46593182066142463,0.15728328030805888,,,,,,,499.99992418124907,-0.275352038683827,0.0,,,0,,,,
1090,0.1686310959138323,0.0002662113384135112,1.0,0.0,0.0,1.4831936924980382,,,,,,,,,,,,0.4679029573425824,0.17613711663754497,,,,,,,499.999836149016,-0.40478507527994734,0.0,,,0,,,,
1100,0.17961766145907426,0.000406235723724015,1.0,0.0,0.0,1.9267999114856107,,,,,,,,,,,,0.4698669330795061,0.19470917115432526,,,,,,,499.99967175109987,-0.572930006533242,0.0,,,0,,,,
1110,0.18980593743974586,0.0005952181754291198,1.0,0.0,0.0,2.4398007595301334,,,,,,,,,,,,0.47182296230808696,0.2129697325329998,,,,,,,499.9993824510422,-0.785842590110326,0.0,,,0,,,,
1120,0.1992491702700792,0.0008428096089202465,1.0,0.0,0.0,3.0236695919451764,,,,,,,,,,,,0.4737702626427135,0.23088958777074145,,,,,,,499.9988981138071,-1.0497070918948708,0.0,,,0,,,,
1130,0.20799701179694796,0.0011590975739920672,1.0,0.0,0.0,3.6792115665162046,,,,,,,,,,,,0.47570805518921555,0.24844006892186837,,,,,,,499.9981209643512,-1.370777924403576,0.0,,,0,,,,
1140,0.21609575951385226,0.0015544497246528853,1.0,0.0,0.0,4.406592597518571,,,,,,,,,,,,0.4776355648564114,0.2655930989604417,,,,,,,499.9969188289196,-1.7553237840259492,0.0,,,0,,,,
1150,0.2235885807737785,0.002039354039234072,1.0,0.0,0.0,5.205367667358686,,,,,,,,,,,,0.47955202066613395,0.2823212366975177,,,,,,,499.99511775792683,-2.2095742207191815,0.0,,,0,,,,
1160,0.23051572206747292,0.002624258425019977,1.0,0.0,0.0,6.074508593401202,,,,,,,,,,,,0.4814566560616118,0.29859772068119605,,,,,,,499.99249415973185,-2.739668580416969,0.0,,,0,,,,
1170,0.23691470436256662,0.0033194119205463683,1.0,0.0,0.0,7.0124313557654405,,,,,,,,,,,,0.48334870921408146,0.3143965120092343,,,,,,,499.9887666025321,-3.3516072679668065,0.0,,,0,,,,
1180,0.242820505432616,0.00413470935591297,1.0,0.0,0.0,8.017023096861035,,,,,,,,,,,,0.485227423327509,0.32969233598573655,,,,,,,499.9835874663531,-4.0512052867826505,0.0,,,0,,,,
1190,0.24826573004318303,0.005079541037064874,1.0,0.0,0.0,9.085668905253844,,,,,,,,,,,,0.48709204694129826,0.34446072255527566,,,,,,,499.97653464815244,-4.844048020490466,0.0,,,0,,,,
1200,0.25328076880426625,0.006162648775040546,1.0,0.0,0.0,10.215278495199826,,,,,,,,,,,,0.48894183423086507,0.3586780454497614,,,,,,,499.9671035399351,-5.735449231559407,0.0,,,0,,,,
1210,0.25789394644443114,0.007391989377523165,1.0,0.0,0.0,11.402312888974096,,,,,,,,,,,,0.49077604530595703,0.37232155998542965,,,,,,,499.9546995121081,-6.7304112621543135,0.0,,,0,,,,
1220,0.26213166021163203,0.008774606550331462,1.0,0.0,0.0,12.642811202103312,,,,,,,,,,,,0.4925939465066,0.38536943944948465,,,,,,,499.9386311417911,-7.833587433107341,0.0,,,0,,,,
1230,0.26601850905870744,0.010316512014177912,1.0,0.0,0.0,13.93241762196289,,,,,,,,,,,,0.494394810696552,0.397800810018183,,,,,,,499.9181044282215,-9.049246647860647,0.0,,,0,,,,
1240,0.269577414227666,0.012022576521273818,1.0,0.0,0.0,15.26640865814431,,,,,,,,,,,,0.4961779175541483,0.40959578415049913,,,,,,,499.89221823459974,-10.381240219325562,0.0,,,0,,,,
1250,0.2728297318059294,0.013896431352048837,1.0,0.0,0.0,16.639720728786905,,,,,,,,,,,,0.4979425538604203,0.42073549240394825,,,,,,,499.85996118765934,-11.832970948654546,0.0,,,0,,,,
1260,0.27579535778948716,0.015940380779936168,1.0,0.0,0.0,18.046978130995683,,,,,,,,,,,,0.49968801378437366,0.4312021136216692,,,,,,,499.8202102529259,-13.407364495715457,0.0,,,0,,,,
1270,0.27849282615224663,0.018155325908073627,1.0,0.0,0.0,19.48252142586266,,,,,,,,,,,,0.5014135991653114,0.44097890344247376,,,,,,,499.7717311851617,-15.10684309134521,0.0,,,0,,,,
1280,0.28093940038757403,0.02054070020274238,1.0,0.0,0.0,20.940436249837187,,,,,,,,,,,,0.5031186197920884,0.45005022108825254,,,,,,,499.713181030076,-16.93330165096216,0.0,,,0,,,,
1290,0.2831511589569496,0.02309441697188072,1.0,0.0,0.0,22.4145825446461,,,,,,,,,,,,0.5048023936791873,0.4584015543858834,,,,,,,499.6431128252952,-18.88808635752633,0.0,,,0,,,,
1300,0.2851430750516623,0.025812828961131556,1.0,0.0,0.0,23.89862417806565,,,,,,,,,,,,0.5064642473395036,0.46601954298361314,,,,,,,499.5599826162149,-20.971975788826466,0.0,,,0,,,,
1310,0.2869290910464041,0.02869070016323097,1.0,0.0,0.0,25.386058908029604,,,,,,,,,,,,0.5081035160537305,0.4728919997247695,,,,,,,499.46215886617205,-23.185164669303294,0.0,,,0,,,,
1320,0.2885221879983592,0.03172118985827343,1.0,0.0,0.0,26.87024862326616,,,,,,,,,,,,0.5097195441362392,0.47900793014461246,,,,,,,499.34793430092645,-25.527250329748938,0.0,,,0,,,,
1330,0.2899344505218127,0.034895848822137095,1.0,0.0,0.0,28.344449775331267,,,,,,,,,,,,0.5113116851973434,0.4843575500591326,,,,,,,499.2155401853819,-27.997221958925927,0.0,,,0,,,,
1340,0.2911771273462907,0.03820462755820897,1.0,0.0,0.0,29.801843899977253,,,,,,,,,,,,0.5128793024018469,0.4889323012176581,,,,,,,499.0631629865211,-30.593452729123044,0.0,,,0,,,,
1350,0.29226068784571174,0.04163589632399805,1.0,0.0,0.0,31.235568110668137,,,,,,,,,,,,0.5144217687237691,0.4927248649942301,,,,,,,498.88896333145317,-33.313694872648995,0.0,,,0,,,,
1360,0.2931948748068582,0.04517647664008863,1.0,0.0,0.0,32.638745434095,,,,,,,,,,,,0.5159384671971473,0.4957291740958432,,,,,,,498.69109712412444,-36.15507777805312,0.0,,,0,,,,
1370,0.2939887536875847,0.048811683885266584,1.0,0.0,0.0,34.00451484707968,,,,,,,,,,,,0.5174287911628145,0.49794042226882,,,,,,,498.467738639483,-39.11410916331915,0.0,,,0,,,,
1380,0.2946507585984859,0.05252538049986269,1.0,0.0,0.0,35.32606086654824,,,,,,,,,,,,0.5188921445110551,0.4993550719877915,,,,,,,498.21710537061256,-42.18667936835002,0.0,,,0,,,,
1390,0.29518873522615696,0.05630003924085138,1.0,0.0,0.0,36.596642539507364,,,,,,,,,,,,0.5203279419200411,0.49997086011498315,,,,,,,497.93748436344333,-45.36806879078795,0.0,,,0,,,,
1400,0.29560998090163976,0.060116815858549555,1.0,0.0,0.0,37.809621678296665,,,,,,,,,,,,0.5217356090899523,0.49978680152075255,,,,,,,497.62725973597645,-48.65295846773416,0.0,,,0,,,,
1410,0.2959212820040677,0.06395563049740216,1.0,0.0,0.0,38.95849018786735,,,,,,,,,,,,0.5231145829726896,0.49880319065958684,,,,,,,497.284941045336,-52.03544378149079,0.0,,,0,,,,
1420,0.29612894887685404,0.06779525706378282,1.0,0.0,0.0,40.03689633642806,,,,,,,,,,,,0.524464311997086,0.497021601099038,,,,,,,496.90919213714625,-55.509051240394,0.0,,,0,,,,
1430,0.29623884842194276,0.07161341975330973,1.0,0.0,0.0,41.038669828393786,,,,,,,,,,,,0.5257842562895277,0.49444488300235073,,,,,,,496.4988600883764,-59.06675825659375,0.0,,,0,,,,
1440,0.296256434526603,0.07538689589002935,1.0,0.0,0.0,41.957845548992914,,,,,,,,,,,,0.527073887889897,0.49107715856880924,,,,,,,496.05300383746015,-62.70101581180923,0.0,,,0,,,,
1450,0.2961867764669474,0.07909162420087039,1.0,0.0,0.0,42.78868586287913,,,,,,,,,,,,0.5283326909627484,0.4869238154390976,,,,,,,495.5709220846041,-66.40377387027993,0.0,,,0,,,,
1460,0.2960345854227414,0.08270281763167077,1.0,0.0,0.0,43.52570136434409,,,,,,,,,,,,0.5295601620036366,0.48199149807622405,,,,,,,495.05218004103926,-70.16650936603895,0.0,,,0,,,,
1470,0.29580423922909393,0.08619507980619012,1.0,0.0,0.0,44.16366999386861,,,,,,,,,,,,0.5307558100405114,0.4762880971357977,,,,,,,494.49663460868516,-73.98025656000746,0.0,,,0,,,,
1480,0.29549980548225036,0.08954252423689242,1.0,0.0,0.0,44.69765445437447,,,,,,,,,,,,0.5319191568300998,0.46982273684266246,,,,,,,493.90445758126225,-77.83563953202392,0.0,,,0,,,,
1490,0.2951250631088867,0.09271889541566879,1.0,0.0,0.0,45.12301788021391,,,,,,,,,,,,0.5330497370491971,0.46260576039408413,,,,,,,493.27615647414774,-81.72290654456735,0.0,,,0,,,,
1500,0.29468352250101265,0.09569769094351332,1.0,0.0,0.0,45.43543773220368,,,,,,,,,,,,0.5341470984807897,0.45464871341284085,,,,,,,492.6125926128912,-85.63196598937638,0.0,,,0,,,,
1510,0.2941784443117805,0.09845228389964424,1.0,0.0,0.0,45.630917912425545,,,,,,,,,,,,0.5352108021949363,0.4459643254766898,,,,,,,491.9149961388315,-89.55242360613907,0.0,,,0,,,,
1520,0.2936128570011426,0.10095604470160238,1.0,0.0,0.0,45.70579911263174,,,,,,,,,,,,0.5362404227243338,0.4365664897537582,,,,,,,491.1849776241021,-93.47362064459878,0.0,,,0,,,,
1530,0.2929895732143699,0.10318246176717244,1.0,0.0,0.0,45.65676742949061,,,,,,,,,,,,0.5372355482344986,0.4264702407764381,,,,,,,490.42453602676113,-97.38467262837676,0.0,,,0,,,,
1540,0.2923112050709076,0.10510526035511251,1.0,0.0,0.0,45.48086129820078,,,,,,,,,,,,0.5381957806884947,0.41569173038934154,,,,,,,489.63606275907034,-101.27450837103937,0.0,,,0,,,,
1550,0.2915801784358778,0.10669851903306762,1.0,0.0,0.0,45.17547681284393,,,,,,,,,,,,0.5391207360061435,0.40424820190979505,,,,,,,488.82234168719594,-105.13190889281077,0.0,,,0,,,,
1560,0.29079874624171953,0.10793678329603307,1.0,0.0,0.0,44.73837151694203,,,,,,,,,,,,0.5400100442176505,0.3921579625422099,,,,,,,487.98654492794014,-108.94554589009797,0.0,,,0,,,,
1570,0.2899690009229526,0.10879517593565775,1.0,0.0,0.0,44.16766676079288,,,,,,,,,,,,0.5408633496115883,0.3794403540904609,,,,,,,487.1322243566192,-112.70401941977238,0.0,,,0,,,,
1580,0.2890928860228557,0.10924950383786663,1.0,0.0,0.0,43.461848733090925,,,,,,,,,,,,0.5416803108771767,0.3661157220151257,,,,,,,486.26329878898974,-116.39589447592081,0.0,,,0,,,,
1590,0.28817220702692614,0.10927636096215113,1.0,0.0,0.0,42.6197682829721,,,,,,,,,,,,0.5424606012408021,0.3522053828850881,,,,,,,485.3840368483424,-120.00973615839237,0.0,,,0,,,,
1600,0.28720864147433284,0.10885322732891677,1.0,0.0,0.0,41.640639654880175,,,,,,,,,,,,0.5432039085967226,0.3377315902755755,,,,,,,484.49903557573,-123.53414315964454,0.0,,,0,,,,
1610,0.2862037483951583,0.10795856391011553,1.0,0.0,0.0,40.524038262518225,,,,,,,,,,,,0.5439099356319068,0.32271749916718534,,,,,,,483.61319488607336,-126.95777932873919,0.0,,,0,,,,
1620,0.28515897711803884,0.10657190338180296,1.0,0.0,0.0,39.2698976296571,,,,,,,,,,,,0.5445783999449539,0.3071871289028559,,,,,,,482.73168801498235,-130.26940310834982,0.0,,,0,,,,
1630,0.28407567548983953,0.10467393675419068,1.0,0.0,0.0,37.87850562479824,,,,,,,,,,,,0.5452090341590516,0.29116532476204093,,,,,,,481.8599281400381,-133.45789468172094,0.0,,,0,,,,
1640,0.28295509754622244,0.10224659594433162,1.0,0.0,0.0,36.35050011374508,,,,,,,,,,,,0.5458015860289225,0.2746777182135633,,,,,,,481.0035313956472,-136.5122807109918,0.0,,,0,,,,
1650,0.2817984106693795,0.09927313239809445,1.0,0.0,0.0,34.68686414917638,,,,,,,,,,,,0.5463558185417193,0.2577506859107321,,,,,,,480.1682765321423,-139.4217565954186,0.0,,,0,,,,
1660,0.2806067022667809,0.0957381919010381,1.0,0.0,0.0,32.888920809505485,,,,,,,,,,,,0.5468715100118265,0.24041130749432413,,,,,,,479.360061497458,-142.17570622702505,0.0,,,0,,,,
